,166,FLECKY ADULTO CARNE  X 21 KG, $  19.965 , $  16.638 , $  15.062 , $  14.393 ,
,163,FLECKY ADULTO MIX X 15 KG, $  13.802 ,,,,
,164,FLECKY ADULTO MIX X 21 KG, $  18.967 , $  15.807 , $  15.062 , $  14.393 ,
,167,FLECKY CACHORRO X 10 KG, $  13.661 , $  11.345 , $  10.959 , $  9.802 ,
,,GRAN CAMPEON,,,,,
,130,GRAN CAMPEON AD ROJO Carne y Pollo X 21 KG, $  36.276 , $  32.648 , $  25.393 ,,
,138,GRAN CAMPEON AD AZUL Carne y Vegetal X 21 KG, $  36.276 , $  32.648 , $  25.393 ,,
,131,GRAN CAMPEON CACHORRO X 10 KG, $  22.164 , $  19.947 , $  15.515 ,,
,140,GRAN CAMPEON MANTENIMIENTO X 21 KG, $  36.276 , $  32.648 , $  25.393 ,,
,,PACHA,,,,,
,132,PACHA MIX X 15 KG, $  19.192 ,,,,
,133,PACHA MIX X 22 KG, $  27.324 ,,,,
,,PREMIUM,,,,,
,177,PREMIUM CACHORRO X 15KG, $  45.305 , $  36.244 ,,,
,185,PREMIUM CACHORRO X 20KG, $  21.500 , $  19.350 ,,,
,178,PREMIUM PERRO ADULTO RAZA PEQ X 20KG, $  49.531 , $  39.625 ,,,
,179,PREMIUM PERRO ADULTO X 20KG, $  49.531 , $  39.625 ,,,
,,ROSCO,,,,,
,105,ROSCO CACHORRO x 15 KG, $  23.308 , $  20.978 , $  18.647 ,,
,100,ROSCO CARNE x 15 KG, $  16.940 , $  15.246 , $  13.552 ,,
,101,ROSCO CARNE x 22 KG, $  23.447 , $  21.102 , $  18.758 ,,
,103,ROSCO COCK x 15 KG, $  18.449 , $  16.604 , $  14.759 ,,
,104,ROSCO COCK x 22 KG, $  26.027 , $  23.425 , $  20.821 ,,
,102,ROSCO POLLO x 15 KG, $  16.940 , $  15.246 , $  13.552 ,,
, ,TIERNITOS,,,,,
,117,TIERNITO CACHO x 22 KG, $  36.480 , $  32.832 , $  30.400 ,,
,116,TIERNITO CACHOx 15 KG, $  30.223 , $  27.201 , $  25.186 ,,
,110,TIERNITO CARNE  x 15 KG, $  27.207 , $  24.486 , $  22.672 ,,
,111,TIERNITO CARNE  x 22 KG, $  34.450 , $  31.005 , $  28.708 ,,
,112,TIERNITO POLLO x 15 KG,,,,,
,114,TIERNITO VEGET x 15 KG, $  27.207 , $  24.486 , $  22.672 ,,
,115,TIERNITO VEGET x 22 KG, $  34.450 , $  31.005 , $  28.708 ,,
, ,SNACK TIERNITOS ,,,,,
,190,SNACK TIERNITO DENTAL R. MEDIANA X 20U, $  26.069 ,,,,
,191,SNACK TIERNITO DENTAL R. PEQUEÑA X 30U, $  35.193 ,,,,
,192,SNACK TIERNITO ESTRELLA X 12U, $  18.273 ,,,,
,193,SNACK TIERNITO BOCADITOS X 12U, $  18.273 ,,,,
, ,SALSAS TIERNITOS  ,,,,,
,194,SALSA TIERNITO CARNE X 100 GR + 20GR X 24U, $  17.556 ,,,,
,195,SALSA TIERNITO CORDERO X 100 GR + 20GR X 24U, $  17.556 ,,,,
,196,SALSA TIERNITO PAVITA X 100 GR + 20GR X 24U, $  17.556 ,,,,
,,ZIMPI,,,,,
,150,ZIMPI X 15 KG, $  13.441 , $  12.097 , $  11.201 , $  10.590 ,
,151,ZIMPI X 25 KG, $  20.882 , $  18.793 , $  17.401 , $  16.452 ,
,,,,,,,
,* Precios sujetos a modificacion sin previo aviso.,,,,,,
,ALIMENTO PARA GATOS,,,,,,
,COD,DESCRIPCION, PRECIO,,,,
,,9 LIVES, LISTA 1, LISTA 2, LISTA 3, LISTA 4,
,210,9 LIVES  CARNE  x 15 KG, $  47.752 , $  43.411 , $  39.793 ,,
,211,9 LIVES SALMON Y ATUN x 15 KG, $  47.752 , $  43.411 , $  39.793 ,,
,215,9 LIVES CASTRADO x 15 KG, $  47.752 , $  43.411 , $  39.793 ,,
,212,9 LIVES GATITO x 8 KG, $  28.376 , $  25.796 , $  23.646 ,,
,214,9 LIVES SALMON Y ATUN x 8 KG, $  -   , $  -   , $  -   ,,
,,BALANCED,,,,,
,186,"BALANCED GATO ADULTO X 7,5KG", $  64.075 , $  51.260 ,,,
,,BELCAT,,,,,
,136,BELCAT X 10 KG, $  29.085 , $  26.177 , $  24.237 , $  21.055 ,
,,CHEF CAT,,,,,
,242,CHEF CAT GATOS ADULTOS X 8 KGR, $  13.375 , $  12.037 , $  11.146 ,,
,243,CHEF CAT GATOS ADULTOS X 15 KGR, $  20.718 , $  18.647 , $  17.265 ,,
,,COMPLETE,,,,,
,170,COMPLETE GATO ADULTO X 15KG, $  73.765 , $  59.012 ,,,
,171,"COMPLETE GATO CASTRADO X 7,5KG", $  45.604 , $  36.484 ,,,
,,EXACT PREMIUM,,,,,
,233,EXACT PREMIUM GATO URINARIO 8KG , $  24.828 , $  22.571 , $  20.483 ,,
,,EXACT CRIADORES,,,,,
,236,EXACT CRIADORES GATO X 10K, $  19.442 , $  17.674 , $  16.039 ,,
,,FULL CAT,,,,,
,281,FULL CAT PESCADO X 10 KG, $  14.174 , $  11.713 , $  12.053 , $  11.204 ,
,,GRAN CAMPEON,,,,,
,137,GRAN CAMPEON GATO X 10 KG, $  29.382 , $  26.444 , $  20.265 ,,
,,PREMIUM,,,,,
,180,"PREMIUM GATO ADULTO X 7,5KG", $  36.095 , $  28.876 ,,,
,182,"PREMIUM GATO URINARY X 7,5KG", $  39.704 , $  31.763 ,,,
,,ROSCO,,,,,
,200,ROSCO GATO PESCADO x 10 KG, $  18.673 , $  16.806 , $  14.938 ,,
,201,ROSCO GATO COCK x 10 KG, $  19.412 , $  17.471 , $  15.530 ,,
,,TIERNITOS,,,,,
,270,TIERNITOS GATO X 10 KG,,,,,
,,VITALFUN,,,,,
,1016,ARENA SANITARIA VITALFUN X 6K, $  5.558 , $  4.632 ,,,
,,ZIMPI,,,,,
,185,ZIMPI GATO X 15 KG, $  21.500 , $  19.350 , $  17.917 , $  16.679 ,
,,PIEDRAS SANITARIAS,,,,,
,995,"PIEDRAS SANITARIAS MI NINO X 12,5 KG", $  4.975 , $  4.146 , $  4.059 , $  3.995 ,
,1009,PIEDRAS SANITARIAS X 20 KG, $  7.480 , $  6.233 , $  5.666 , $  5.579 ,
,1010,PELLET SANITARIO P/ GATO X 10K, $  6.865 , $  5.721 , $  5.600 ,,
,,,,,,,
,,,,,,,
,* Precios sujetos a modificacion sin previo aviso.,,,,,,
,CEREALES PARA DESAYUNO,,,,,,
,COD,DESCRIPCION, PRECIO,,,,
,NUTRIFOOD,,LISTA 1,LISTA 2,LISTA 3,LISTA 4,
,301,ALMOHADITA DE FRUTILLA X 2.5 KG, $  23.110 , $  17.328 , $  16.174 , $  13.863 ,
,302,ALMOHADITA DE LIMON X 2.5 KG, $  22.440 , $  16.833 , $  15.711 , $  13.467 ,
,310,ANILLOS DE MIEL X 2.5 KG, $  17.924 , $  13.443 , $  12.547 , $  10.755 ,
,311,ANILLOS FRUTADOS x 2.5 Kg, $  16.037 , $  12.028 , $  11.226 , $  9.622 ,
,320,BOLITAS DE CHOCOLATE x 2.5 Kg, $  18.063 , $  13.548 , $  12.644 , $  10.838 ,
,330,CEREAL CON AZUCAR x 2.5 Kg, $  15.658 , $  11.744 , $  10.961 , $  9.395 ,
,331,CEREAL INTEGRAL x 2.5 Kg, $  17.308 , $  12.982 , $  12.116 , $  10.385 ,
,332,CEREAL SIN AZUCAR X 2.5 KG, $  15.378 , $  11.533 , $  10.764 , $  9.226 ,
,321,COPITA DE CHOCOLATE X 2.5 KG, $  18.460 , $  13.845 , $  12.922 , $  11.345 ,
,340,FIBRAS DE SALVADO x 1 Kg, $  7.035 , $  5.276 , $  4.924 , $  4.221 ,
,351,GRANOLA MIX X 1 KG, $  10.211 , $  7.658 , $  7.148 , $  6.127 ,
,352,"GRANOLA MIX X 1,5 KG", $  14.333 , $  10.750 , $  10.033 , $  8.954 ,
,350,GRANOLA CHOCOLATE X 1 KG, $  10.577 , $  7.933 , $  7.404 , $  6.647 ,
,353,GRANOLA 5 SEMILLAS X 1KG, $  11.132 , $  8.349 , $  7.792 , $  6.959 ,
,361,OSITOS DE FRUTILLA x 2.5 Kg, $  17.812 , $  13.359 , $  12.469 , $  10.688 ,
,362,OSITOS DE MIEL x 2.5 Kg, $  15.922 , $  11.941 , $  11.145 , $  9.553 ,
,,,,,,,
,,,,,,,
,FRACCIONADOS NUTRIFOOD,,LISTA 1,,,,
,364,FRAC. GRANOLA NF 20X320GR, $  39.642 ,,,,
,365,FRAC. CEREAL CON AZUCAR NF 11X1KG, $  41.805 ,,,,
,371,FRAC. CEREAL CON AZUCAR NF 20 X 200GR, $  18.672 ,,,,
,372,FRAC. CEREAL S/ AZUCAR NF 20 X 150GR, $  16.340 ,,,,
,366,FRAC. ANILLOS FRUTADOS NF 10X1KG, $  46.075 ,,,,
,368,FRAC. ANILLOS FRUTADOS NF 20 X 160GR, $  18.753 ,,,,
,367,FRAC. OSITOS DE MIEL NF 20 X 200GR, $  21.999 ,,,,
,369,FRAC. COPITA DE CHOCO NF 20 X 200 GR, $  25.904 ,,,,
,370,FRAC. BOLITA CHOCO NF 20 X 200 GR, $  24.432 ,,,,
,375,FRAC. BOLITA CHOCO NF 11 X 1K, $  50.937 ,,,,
,373,FRAC. ALMOHADITA LIMON NF 20 X 180GR, $  27.666 ,,,,
,374,FRAC. ALMOHADITA FRUTILLA NF 20 X 180GR, $  24.754 ,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,CEREALES,,,,,,
,COD,DESCRIPCION,Present.,LISTA 1,LISTA 2,LISTA 3,
,400,ALPISTE, 25/30 KG, $  1.493 , $  1.463 , $  1.316 ,
,401,LINO, 25/30 KG, $  2.162 , $  2.093 , $  1.883 ,
,402,MIJO, 30 KG, $  698 , $  674 , $  607 ,
,406,MIX SEMILLAS, 25 KG, $  4.098 , $  3.715 , $  3.344 ,
,407,QUINOA, 25 KG, $  8.100 , $  7.344 , $  6.610 ,
,409,SALVADO DE AVENA, 25 KG, $  2.368 , $  2.288 , $  2.059 ,
,410,SALVADO DE TRIGO, 25 KG, $  900 , $  840 , $  756 ,
,405,SESAMO, 25 KG, $  3.080 , $  2.940 , $  2.646 ,
,404,SOJA, 40 KG, $  674 , $  636 , $  572 ,
,,,,,,,
,,,,,,,
,FORRAJES,,,,,,
,COD,DESCRIPCION,Present., LISTA 1, LISTA 2, LISTA 3, LISTA 4
,451,AFRECHO X 30KG,30 KG, $  12.294 , $  11.065 , $  10.848 , $  10.245 
,452,ARVEJA PARTIDA,25 KG, $  698 , $  670 , $  603 ,
,453,AVENA FORRAJERA X KG,30 kg, $  562 ,, $  506 ,
,454,AVENA PELADA,40 KG, $  1.416 , $  1.354 , $  1.219 ,
,483,CABALLO PREMIUM X 30 KG,30 KG, $  16.816 , $  15.297 , $  14.646 ,
,455,CARTAMO,40 KG, $  1.283 , $  1.240 , $  1.116 ,
,456,COLZA,30 KG, $  1.483 , $  1.443 , $  1.298 ,
,457,GIRASOL CHICO,30 KG, $  1.193 , $  1.138 , $  1.024 ,
,458,GIRASOL GRANDE,20 KG, $  1.846 , $  1.760 , $  1.584 ,
,459,GIRASOL PELADO,22 KG, $  4.418 , $  4.076 , $  3.668 ,
,460,MAIZ,40 KG, $  476 , $  429 ,,
,486,MAIZ BT X20KG,20 KG, $  61.950 , $  56.318 , $  51.624 ,
,461,MAIZ CUARENTIN,30 KG, $  1.718 ,,,
,462,MAIZ LEALES 25 PLUS X20KG,20 KG, $  44.250 , $  40.228 , $  36.876 ,
,463,MAIZ QUEBRADO X30KG,30 KG, $  18.686 , $  16.817 , $  14.014 ,
,479,MEZCLA CON PUNTILLA,30 KG, $  652 , $  614 , $  498 ,
,466,MEZCLA CON VIT. (CANARIO),30 KG, $  1.677 , $  1.625 , $  1.304 ,
,482,MEZCLA FINA ESPECIAL (CARDENAL),30 KG, $  864 , $  810 , $  702 ,
,464,MEZCLA GALLO CON AVENA PELADA,30 KG, $  841 , $  786 , $  683 ,
,491,MEZCLA GALLO PREMIUM,30 KG, $  1.118 , $  935 , $  782 ,
,468,MEZCLA GRUESA/MEDIANA,30 KG, $  720 , $  676 , $  548 ,
,470,MEZCLA P/PAJARO,30 KG, $  1.331 , $  1.290 , $  1.043 ,
,485,PELLET DE ALFA,25kG, $  16.305 , $  -   , $  14.675 ,
,471,PELLET X38KG,38 KG, $  15.812 ,, $  14.230 ,
,403,SORGO,40 KG, $  419 ,, $  -   ,
,473,TRIGO FORRAJERO X KG,40 KG, $  422 , $  380 ,,
,474,VICIA,25 KG, $  1.260 , $  1.210 , $  1.089 ,
,475,VITAMINA,25 KG, $  1.898 , $  1.809 , $  1.628 ,
,,,,,,,
,,,,,,,
,LEGUMBRES,,,,,,
,COD,DESCRIPCION,Present., LISTA 1, LISTA 2, LISTA 3,
,700,ARROZ,25/30 KG, $  1.779 , $  1.664 , $  1.497 ,
,701,ARROZ INTEGRAL,25/30 KG, $  1.650 , $  1.584 , $  1.426 ,
,702,ARROZ YAMANI,20 KG, $  2.040 , $  2.026 , $  1.824 ,
,703,AVENA ARROLLADA,30 KG, $  1.737 , $  1.673 , $  1.506 ,
,704,AVENA INSTANTANEA,30 KG, $  1.797 , $  1.730 , $  1.558 ,
,705,BURGOL FINO,25/30 KG, $  1.696 , $  1.633 , $  1.470 ,
,707,CHALAS X BOLSON,UNID, $  49.500 ,,,
,708,CHIA,30 KG, $  7.083 , $  6.644 , $  5.980 ,
,726,FECULA DE MANDIOCA,20 KG, $  -   ,,,
,709,FRANGOLLO,30 KG, $  2.250 , $  2.167 , $  1.950 ,
,710,GARBANZO,25 KG, $  1.771 , $  1.716 , $  1.540 ,
,711,HARINA DE ARROZ BLANCO,20 KG, $  1.529 , $  1.425 ,,
,712,HARINA DE ARROZ INTEGRAL,20 KG, $  1.560 , $  1.425 ,,
,713,HARINA DE ARROZ YAMANI,20 KG, $  719 , $  671 ,,
,714,HARINA DE GARBANZO,20 KG, $  1.200 , $  1.102 ,,
,715,HARINA DE TRIGO INTEGRAL,20 KG, $  925 , $  858 ,,
,716,HARINA P/TAMALES,40 KG, $  778 , $  685 , $  616 ,
,717,LENTEJA,25 KG, $  2.985 , $  2.874 , $  2.586 ,
,718,MAICENA,10 KG, $  1.950 , $  1.878 , $  1.690 ,
,719,MAIZ MOLIDO AMARILLO,30 KG, $  1.074 , $  1.035 , $  932 ,
,720,MAIZ MOLIDO BLANCO,25 KG, $  2.265 , $  2.250 , $  2.025 ,
,721,PISINGALLO,30 KG, $  913 , $  853 , $  784 ,
,722,POLENTA,50 KG, $  875 , $  870 , $  783 ,
,723,POROTO ALUBIA,25 KG, $  3.840 , $  3.033 , $  2.730 ,
,724,POROTO PALLARES,25 KG, $  5.850 , $  5.628 , $  5.265 ,
,725,TRIGO PARA LOCRO,30 KG, $  1.914 , $  1.676 , $  1.509 ,
,,,,,,,
,,,,,,,
,CONDIMENTOS,,,,,,
,COD,DESCRIPCION, LISTA 1, LISTA 2, LISTA 3,,
,500,ADOBO P/CARNE, $  3.750 , $  3.600 , $  3.060 ,,
,501,ADOBO P/PIZZA, $  3.750 , $  3.600 , $  3.060 ,,
,502,AJI CAYENA, $  3.750 , $  3.625 , $  3.105 ,,
,503,AJI ROJO, $  3.750 , $  3.625 , $  3.105 ,,
,504,ANIS EN GRANO, $  13.500 , $  12.960 , $  11.340 ,,
,505,AZUCAR IMPALPABLE, $  2.034 , $  1.953 , $  1.709 ,,
,506,AZUCAR MASCABO, $  4.125 , $  3.823 , $  3.341 ,,
,507,BICARBONATO, $  3.383 , $  3.202 , $  2.841 ,,
,523,CHIMICHURRI, $  3.775 , $  3.600 , $  3.054 ,,
,508,COCO RALLADO, $  11.250 , $  10.800 , $  9.234 ,,
,528,CACAO AMARGO, $  12.619 , $  12.183 , $  11.357 ,,
,509,COMINO COMUN, $  3.800 , $  3.600 , $  3.094 ,,
,510,COMINO EN GRANO, $  21.420 , $  20.720 , $  18.207 ,,
,511,CONDIMENTO P/ARROZ, $  7.500 , $  7.200 , $  6.300 ,,
,512,CURCUMA, $  3.750 , $  3.613 , $  3.150 ,,
,513,CURRY, $  9.000 , $  8.640 , $  7.506 ,,
,514,NUEZ MOSCADA, $  438 , $  -   , $  380 ,,
,515,OREGANO, $  3.750 , $  3.600 , $  3.173 ,,
,516,OREGANO ESPECIAL, $  7.500 , $  7.200 , $  6.345 ,,
,524,PIMENTON ESPAÑOL, $  3.200 , $  3.100 , $  2.646 ,,
,525,PIMENTON MORRON, $  3.875 , $  3.725 , $  3.263 ,,
,527,PIMIENTA BLANCA, $  2.015 , $  1.885 , $  1.661 ,,
,519,PIMIENTA BLANCA PREMIUM, $  7.500 , $  7.200 , $  6.300 ,,
,520,POLVO PARA HORNEAR, $  7.550 , $  7.200 , $  6.165 ,,
,521,PROVENZAL, $  2.873 , $  2.797 , $  2.449 ,,
,522,PROVENZAL PREMIUM, $  4.000 , $  3.750 , $  3.173 ,,
,,,,,,,
,,,,,,,
,FRUTOS SECOS,,,,,,
,COD,DESCRIPCION,LISTA 1,LISTA 2,LISTA 3,,
,600,ALMENDRAS, $  27.750 , $  26.825 , $  25.900 ,,
,601,BANANA, $  16.240 ,,,,
,602,CIRUELA, $  6.393 , $  6.180 , $  5.967 ,,
,604,CIRUELA PRESIDENTA, $  10.440 , $  10.080 , $  9.720 ,,
,605,CIRUELA SIN CAROZO, $  10.350 , $  10.005 , $  9.660 ,,
,606,FRUTA ABRILLANTADA, $  4.323 , $  4.170 , $  4.050 ,,
,607,HIGOS, $  8.714 , $  8.414 , $  8.113 ,,
,608,MEDALLONES, $  11.864 , $  11.455 , $  11.045 ,,
,610,MIX ENERGETICOS S/C, $  9.121 , $  8.795 , $  8.469 ,,
,612,NUEZ PELADA AMBAR, $  17.132 , $  16.497 , $  15.989 ,,
,617,NUEZ PELADA LIGHT, $  18.482 , $  17.797 , $  16.976 ,,
,613,PASAS CON SEMILLA, $  3.525 , $  3.408 , $  3.290 ,,
,614,PASAS SIN SEMILLA, $  5.700 , $  5.510 , $  5.320 ,,
,615,PELONES, $  10.138 , $  9.788 , $  9.439 ,,
,616,PERAS, $  8.700 , $  8.400 , $  8.100 ,,
,,,,,,,
,,,,,,,
,SNACKS,,,,,,
,COD,DESCRIPCION,LISTA 1,LISTA 2,,,
,650,MANI CON CHOCOLATE, $  8.628 ,,,,
,652,MANI SABORIZADO, $  4.200 ,,,,
,654,MANI SIN SAL, $  3.900 ,,,,
,655,PALITO SALADO, $  4.851 ,,,,
,10672,MANI SALADO X KG - Mani King, $  4.445 , $  3.855 ,,,
,10670,MANI SIN SAL X KG - Mani King, $  4.444 , $  3.854 ,,,
,10669,MANI TOSTADO C/ CASCARA X KG - Mani King, $  3.862 , $  3.349 ,,,
,10671,PRALINE X KG - Mani King, $  4.416 , $  3.827 ,,,
,661,PASTA DE MANI NATURAL X 485GR X 12U- Mani King, $  29.512 , $  28.038 ,,,
,662,PASTA DE MANI ORIGINAL X 350GR X 12U - Mani King, $  23.807 , $  22.616 ,,,
,663,PASTA DE MANI NATURAL X 3K - Mani King, $  12.643 , $  12.011 ,,,
,665,/, $  26.472 ,,,,
,679,PASTA DE MANI NATURAL VITA+ 350GR - Mani King, $  25.946 , $  24.647 ,,,
,685,PASTA DE MANI NATURAL X 4K - Mani King, $  15.852 , $  15.059 ,,,
,2010,PISTACHO SALADO MK , $  30.055 , $  28.116 ,,,
,,,,,,,
,,,,,,,
,COD,FRACIONADOS KING,LISTA 1,,,,
,670,FRAC. MANI C/ CHOC MK 15X80 GR, $  23.818 ,,,,
,671,FRAC. PANCETA MANI CHEFF  MK 15X80 GR, $  10.126 ,,,,
,672,FRAC. CREMA Y CEB MANI CHEFF  MK 15X80 GR, $  10.126 ,,,,
,673,FRAC. LIMON Y PIM. MANI CHEFF 15X80 GR, $  10.126 ,,,,
,674,FRAC. CROCANTE JAMON MANI 15X80 GR, $  13.224 ,,,,
,675,FRAC. CROCANTE PIZZA MANI 15X80 GR, $  13.224 ,,,,
,676,FRAC. CROCANTE QUESO MANI 15X80 GR, $  13.224 ,,,,
,2001,FRAC. SALADO FRITO MK 9X1 KG, $  4.704 ,,,,
,2002,FRAC. SALADO FRITO S/ PIEL MK 20X350 GR, $  2.193 ,,,,
,2003,FRAC. SALADO FRITO C/ PIEL MK 20X350 GR, $  2.193 ,,,,
,2004,FRAC. SALADO FRITO S/ PIEL MK 15X100 GR, $  9.934 ,,,,
,2005,FRAC. SALADO FRITO C/ PIEL MK 15X100 GR, $  9.934 ,,,,
,2006,FRAC. TOSTADO S/ SAL MK 20X350 GR, $  2.193 ,,,,
,2007,FRAC. TOSTADO S/ SAL MK 15X100 GR, $  9.934 ,,,,
,2008,FRAC. TOSTADO S/ SAL MK 9X1 KG, $  4.704 ,,,,
,2009,FRAC. PRALINE MK 20X80 GR, $  9.197 ,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,VENENOS,,,,,,
,COD,DESCRIPCION,PRECIO,,,,
,,VENENOS HORMIGAS,LISTA 1,LISTA 2,LISTA 3,,
,1936,FORMIX CEBO X 100 GR, $  1.650 , $  1.485 , $  1.155 ,,
,1937,FORMIX CEBO X 250 GR, $  2.749 , $  2.474 , $  1.925 ,,
,1938,FORMIX CEBO X 500 GR, $  5.475 , $  4.928 , $  3.833 ,,
,1985,FORMIX L HORMIGUICIDA X 60 CC, $  1.013 , $  912 , $  709 ,,
,1977,GLACOXAN E LIQ X 120 CC, $  4.414 , $  3.973 , $  3.090 ,,
,1939,GLACOXAN E. LIQ X 60 GR, $  3.078 , $  2.770 , $  2.155 ,,
,1983,MYRMEC X 100 GR, $  2.172 , $  1.955 , $  1.521 ,,
,1941,MYRMEC X 200 GR, $  3.446 , $  3.101 , $  2.412 ,,
,1943,TALQUERA FORMIX X 250 GR, $  3.880 , $  3.492 , $  2.716 ,,
,1944,TALQUERA GLACOXAN X 250 GR, $  4.592 , $  4.132 , $  3.214 ,,
,1945,TALQUERA HORTAL X 250 GR, $  4.268 , $  3.841 , $  2.987 ,,
